image,caption
000000369037.jpg,a man standing next to an elephant with his hand touching the trunk
000000369081.jpg,a group of horses are grazing in the field
000000369081.jpg,three horse running in the grass in a open area
000000369081.jpg,three horse running through an open muddy field
000000369081.jpg,a herd of three horses standing on top of a green field
000000369081.jpg,some horse running around in a field
000000369310.jpg,a toddler boy is on a white pad playing a video game
000000369310.jpg,a boy in helmet playing a game with a nintendo wii controller
000000369310.jpg,a boy wearing a helmet is playing video games
000000369310.jpg,the young child is playing a video game
000000369310.jpg,boy wearing a helmet while playing a video game
000000369323.jpg,a woman holding a tennis racquet on top of a tennis court
000000369323.jpg,a girl in a tennis outfit getting ready to swing a tennis raquet on a tennis court
000000369323.jpg,a woman on a tennis court holding up a tennis racket with both hands
000000369323.jpg,a woman holding a tennis racket on a court
000000369323.jpg,the girl is ready to hit the tennis ball
000000369370.jpg,a sandwich on a plate served with garnish
000000369370.jpg,a delicious sandwich layered with meat and dressed with avocado lies on a cutting board
000000369370.jpg,a ham sandwich on a white plate with a kale garnish
000000369370.jpg,a white bread sandwich on plate filled with ham and lettuce
000000369370.jpg,a table with plates of sandwiches and fruit
000000369442.jpg,a group of people standing around a herd of animals in a city
000000369442.jpg,several people are on a busy street with lots of animals
000000369442.jpg,a group of men and goats on side of street under a tree
000000369442.jpg,a bunch of animals by a nasty street
000000369442.jpg,group of sheep walking alongside a group of people on the road
000000369503.jpg,a kitchen with a clear counter top and wooden cabinets along with a white dish washer under the counter
000000369503.jpg,an older person standing inside of a kitchen
000000369503.jpg,a woman standing in an unlived in kitchen
000000369503.jpg,a kitchen counter and cabinetry with a large window
000000369503.jpg,the old woman is in the kitchen ready to make food
000000369541.jpg,a dog catching a frisbee in the grass
000000369541.jpg,the black and white dog just got the frisbee
000000369541.jpg,a dog in a vest catching a fristbee
000000369541.jpg,a dig jumps in the air to catch a frisbe
000000369541.jpg,dog wearing blue vest catching red flying disc at outdoor event
000000369675.jpg,a passenger train is sitting at a station
000000369675.jpg,a train that is going by some rocks in the day time
000000369675.jpg,a red and white train traveling down train tracks
000000369675.jpg,a train is full of of passengers as it pulls off from the station
000000369675.jpg,a white and red train at a train depot with passengers sitting inside
000000369751.jpg,parking meters and signage are on the side of the street
000000369751.jpg,a row of parking meters in front of a stop sign
000000369751.jpg,a car is driving down the road near some road signs
000000369751.jpg,a row of parking meters line a street in front of a stop sign
000000369751.jpg,a view of a parking lot with parking meters
000000369757.jpg,a set of three pizzas in a display casenext to desserts
000000369757.jpg,three different types of pizzas and other items on display at a pizzeria
000000369757.jpg,multiple kinds of pizzas are on display in a case
000000369757.jpg,pizza are on display for the hungry diners
000000369757.jpg,four different pizzas in a glass case and a few other food items
000000369771.jpg,arrows show what to do with the bowls of food
000000369771.jpg,a close up food in plastic containers with a blue plastic fork
000000369771.jpg,two plastic containers sitting on top of a wooden table
000000369771.jpg,two dishes of food and several blue arrows
000000369771.jpg,there is some sort of vegetables in a bowl
000000369812.jpg,various street signs including one that reads newlon hale village
000000369812.jpg,a i love tottenham sign on a black post
000000369812.jpg,two signs are displayed on a street light
000000369812.jpg,signs hanging from a metal pole bordering a street
000000369812.jpg,a city street with cars and street signs giving directions
000000370042.jpg,large assortment of small and large vases displayed outdoors
000000370042.jpg,a pile of clay and gold vases sitting in a yard
000000370042.jpg,there are many vases on the ground in the street
000000370042.jpg,there are many vases on display outside the building
000000370042.jpg,a bunch of pottery sitting on a sidewalk
000000370208.jpg,a bike parked in front of a parking meter
000000370208.jpg,the ten speed bike is attached to the pole
000000370208.jpg,this is a bike locked to a parking meter
000000370208.jpg,someone has parked a classic orange ten speed bicycle
000000370208.jpg,a red bike with white handles is locked to a black pole on a sidewalk
000000370270.jpg,a person hitting a ball with a stick in a office
000000370270.jpg,some asian women are playing baseball in a store
000000370270.jpg,a woman with a stick hitting something red and blurry in the air indoors
000000370270.jpg,a young woman is swinging at an object indoors
000000370270.jpg,a women is playing stick ball between counters
000000370375.jpg,a little boy wearing a baseball hat holding a baseball bat
000000370375.jpg,a young boy swings a plastic bat while wearing a large helmet
000000370375.jpg,a young child in a khaki pants and a hitting helmet holding a small baseball bat while standing in the grass
000000370375.jpg,a small boy holding a bat with a hat pulled over his face
000000370375.jpg,a boy with a bat has a batting helmet pulled over his face
000000370478.jpg,some luggage and a back back sitting on teh ground next to a lap top
000000370478.jpg,a suitcase and a laptop sit on a bedroom floor
000000370478.jpg,two pieces of luggage sitting near a dresser and laptop
000000370478.jpg,a bedroom with a laptop suitcase and backpack on the floor
000000370478.jpg,corner of a bedroom with a laptop and luggage on a floor
000000370486.jpg,a woman holding a colorful striped umbrella
000000370486.jpg,woman standing in a crowd holding a colorful umbrella
000000370486.jpg,a girl stands with her umbrella in hand in a crowd
000000370486.jpg,a young woman with a colorful umbrella stands near a crowd
000000370486.jpg,a person standing holding an open umbrella
000000370677.jpg,three workers stand next to each other with their baked goods behind them
000000370677.jpg,three people standing in front of trays of doughnuts and bagels
000000370677.jpg,three people in work uniforms and visors standing together in front of various types of donuts
000000370677.jpg,three female workers stand in front of rows of pastries
000000370677.jpg,some girls in colorful shirts standing by some pastries
000000370711.jpg,a mans reflection taking a picture through a shop window
000000370711.jpg,a man taking a picture of items for sale through the front window of a store
000000370711.jpg,a display on a store front with lots of items on display
000000370711.jpg,a picture looking in to an umbrella shop
000000370711.jpg,a display of shoes and umbrellas are in a window
000000370813.jpg,a skateboarders airborne feet and skateboard near a curb
000000370813.jpg,a person jumping a skate board in the air
000000370813.jpg,skateboard in middle of maneuver in the air with rider
000000370813.jpg,a man does a trick on his skate board
000000370813.jpg,a person that is standing on a skateboard
000000370818.jpg,a room with a large cabinet filled with white towels
000000370818.jpg,a bathroom with a tub and a towel cabinet
000000370818.jpg,the door of a closet is open with towels in it
000000370818.jpg,a cabinet towels a toilet and a sink
000000370818.jpg,a plain white bathroom with a cupboard stocked with towels
000000370900.jpg,a group of white teddy bears on a white table
000000370900.jpg,four small teddy bears with tiaras and bows
000000370900.jpg,a group of teddy bears with princess crowns on
000000370900.jpg,a stuffed bear with others wearing crowns
000000370900.jpg,four stuffed bears have crowns on their heads
000000370999.jpg,some little stones sitting around a dime
000000370999.jpg,a quarter is surrounded by some rocks with holes
000000370999.jpg,a dime sits in the middle of a group of stones
000000370999.jpg,a coin with a portrait and some rings on the table
000000370999.jpg,a dime surrounded by a bunch of stones with holes in them
000000371042.jpg,three people playing tennis on a grass court
000000371042.jpg,the man playing tennis is reaching up to hit the ball
000000371042.jpg,this is a tennis court with multiple games happening at once
000000371042.jpg,three people two wearing blue shirts are on the tennis court
000000371042.jpg,a few tennis players play on an outdoor court
000000371472.jpg,a pile of pineapple sitting next to a pile of bananas
000000371472.jpg,a pile of pineapples and bananas are sitting in a market
000000371472.jpg,pineapples and bananas are for sale in a market
000000371472.jpg,many pienapples and bannanas sitting on a stand
000000371472.jpg,a large batch of pineapples stacked up next to each other
000000371529.jpg,a woman with her hand on the seat of an automatic toilet in a display
000000371529.jpg,a woman standing next to and touching a toilet
000000371529.jpg,a person holding the toilet seat while looing inside
000000371529.jpg,a woman standing beside a toilet with the lid up
000000371529.jpg,a woman standing in front of a white toilet
000000371552.jpg,a boy with a green shirt and a black pair of shorts playing soccer
000000371552.jpg,a boy standing by a soccer ball on a field
000000371552.jpg,parents watching young boys playing soccer on a green field
000000371552.jpg,a boy is standing next to a red ball outside
000000371552.jpg,a young boy on a soccer field standing in front of a ball
000000371677.jpg,a couple of computer monitors sitting on top of a wooden desk
000000371677.jpg,a computer desk has two monitors and other equipment on it
000000371677.jpg,two computer screens that are sitting on a desk
000000371677.jpg,a desk with two computer monitors two mice a cup and a keyboard on it
000000371677.jpg,this computer set up has two monitors and an ergonomic keyboard
000000371699.jpg,a dog lays in a room with a desk and shelves of files and books
000000371699.jpg,a classroom has letters on the wall and a dog on the floor
000000371699.jpg,a room with woman at a desk next to a brown dog laying on the floor
000000371699.jpg,a room full of shelving and many supplies
000000371699.jpg,a dog lies near the table next to bookshelves
000000371749.jpg,a couple of women holding game controllers in their hands
000000371749.jpg,there are two women holding objects in their hands
000000371749.jpg,two women play wii in a room with a white sofa
000000371749.jpg,two woman playing a video game in their living room
000000371749.jpg,two girls holding wii controllers playing video games in a living room
000000372203.jpg,a wooden bench and a fire hydrant on a field
000000372203.jpg,a wooden bench sitting out in the middle of a desert
000000372203.jpg,a wood bench and post light on a sidewalk
000000372203.jpg,a bench a fire hydrant and a street light are in the desert
000000372203.jpg,a bench is next to a lamp post in the middle of a field
000000372260.jpg,a car parked by a clock and some flowers
000000372260.jpg,a clock sits in a planter decorated with flowers
000000372260.jpg,an outdoor clock clock surrounded by mums in a street median
000000372260.jpg,a car is parked next to a decorative clock
000000372260.jpg,a car is parked near a clock that is surrounded by flowers at the bottom of the pole
000000372307.jpg,a horse standing in the grass in a fenced in area
000000372307.jpg,a horse grazing the field with a fence surrounding it
000000372307.jpg,horse in a large corral eating grass and trees in the back
000000372307.jpg,a green pasture with a single brown horse
000000372307.jpg,brown horse in green field with trees and fence
000000372317.jpg,a vintage red tour bus parked on the side of the street
000000372317.jpg,an image of a tour bus that is parked on the street
000000372317.jpg,the tour bus is parked beside the curb of a building
000000372317.jpg,a bus that is parked along side a curb
000000372317.jpg,a red bus driving down a street next to a tall building
000000372349.jpg,a man and woman bathe in a shallow river
000000372349.jpg,a man and a woman in a river
000000372349.jpg,a man brushing his teeth in a river while a woman looks on
000000372349.jpg,a man and women in the river washing and eating
000000372349.jpg,an indian man and woman in the water on the edge of a river
000000372466.jpg,a computer mouse is beside a notebook computer
000000372466.jpg,a laptop with a mouse and a keyboard connected
000000372466.jpg,a notebook computer is set on a table
000000372466.jpg,a computer mouse sitting on top of a computer desk
000000372466.jpg,a laptop with a mouse connected to it
000000372577.jpg,a tennis player holding a tennis racket on a court
000000372577.jpg,two people playing a match of tennis on a court
000000372577.jpg,a man with a tennis racket walks from the net of a tennis court
000000372577.jpg,a man standing on a tennis court holding a racquet
000000372577.jpg,a man in shorts and a long sleeve shirt playing tennis
000000372718.jpg,a clear vase that has some flowers in it
000000372718.jpg,a vase with some water and dead flowers in it
000000372718.jpg,some flowers in a clear vase filled with water
000000372718.jpg,a flower and vase that are in the water
000000372718.jpg,a glass vase of many flowers with water inside
000000372819.jpg,four smaller dogs are running away from the women on the bench
000000372819.jpg,a group of dogs running across a lush green field
000000372819.jpg,a number of dogs running in a field with people on a bench
000000372819.jpg,a group of dogs that are standing in the grass
000000372819.jpg,a bunch of dogs running around in a field
000000373315.jpg,a man riding a skateboard up the side of a cement ramp
000000373315.jpg,a skateboarder doing tricks on the rim of a pit
000000373315.jpg,skateboarder grinding his board on the side of a pavement course
000000373315.jpg,a teen boy is skateboarding on the edge of a cement wall
000000373315.jpg,a boy riding a skateboard on the edge of a wall
000000373353.jpg,people crossing a street in front of a taxi and tour bus
000000373353.jpg,a city street with people crossing in front of a taxi
000000373353.jpg,people crossing in a crosswalk in front of traffic in the city
000000373353.jpg,people are crossing the street in both directions
000000373353.jpg,people cross a crosswalk while a taxi and bus wait
000000373382.jpg,people sitting in the stands watching a man play tennis
000000373382.jpg,a man in white playing tennis about to hit a serve
000000373382.jpg,a tennis player has their racquet raised in the air
000000373382.jpg,a male tennis player on the tennis court returning a serve
000000373382.jpg,a tennis player is in an awkward position with racket raised an finger pointed
000000373705.jpg,a number of young people are enjoying themselves around a fountain not far from a fire hydrant
000000373705.jpg,a red and yellow fire hydrant near the water fountain
000000373705.jpg,a skinny red fire hydrogen by some people
000000373705.jpg,a red and yellow fire hydrant sitting on the side of a road
000000373705.jpg,a red fire hydrant is next to a public water fountain
000000374052.jpg,a man sitting on a bench surrounded by pigeons
000000374052.jpg,a man is feeding birds from a park bench
000000374052.jpg,a man sits by himself on a bench surrounded by pigeons
000000374052.jpg,a man sits on a park bench surrounded by pigeons
000000374052.jpg,man on park bench surrounded by some pigeons
000000374083.jpg,a man and a girl standing next to two cakes in the kitchen
000000374083.jpg,a man and a young girl choosing between two cakes
000000374083.jpg,a man and little girl in front of a cake
000000374083.jpg,a man and little girl are in a kitchen looking at cakes
000000374083.jpg,a man and a child in the kitchen with two cakes
000000374369.jpg,a person standing snow wearing a snow suit and skis
000000374369.jpg,the skier is on the flat with front ski edges together and holding ski poles
000000374369.jpg,a person in a black snow suit on a pair of skis in the snow
000000374369.jpg,a man dressed in black snow gear stands on skis in the snow
000000374369.jpg,a person riding skis on a snowy surface
000000374545.jpg,a flag is flying in a green grassy area
000000374545.jpg,a park setting on a sunny day with an american flag
000000374545.jpg,a flag pole with a large bird flying over it in a park
000000374545.jpg,a raised united states of america flag on a pole
000000374545.jpg,a grassy field with pink flowers and a flag in the middle
000000374551.jpg,there is a tiny bird on the branch
000000374551.jpg,a couple of birds that are on a branch
000000374551.jpg,a brown gray and black bird sitting on a branch
000000374551.jpg,a bird is sitting on a tree branch outside
000000374551.jpg,a bird standing on a tree branch by itself
000000374727.jpg,a street sign showing four different roads on it
000000374727.jpg,a pole with multiple street signs in front of a tall building
000000374727.jpg,a close up of street signs with buildings in the background
000000374727.jpg,a polewith many street signs standing in front of a very tall building
000000374727.jpg,street corner sign in a big city with multiple names
000000374982.jpg,a young girl standing in front of a pizza
000000374982.jpg,a little girl looking at a pizza pie
000000374982.jpg,a young girl looking at a huge pizza in amazement
000000374982.jpg,a child is amazed by a very large pizza
000000374982.jpg,a girl in a brown jacket staring a whole pizza
000000375015.jpg,a baby brown bear standing on top of a rock
000000375015.jpg,a bear standing on rocks and his ears are up
000000375015.jpg,a black bear walking toward a rock
000000375015.jpg,the large bear is walking on a boulder
000000375015.jpg,a brown bear walking in its zoo enclosure
000000375078.jpg,a dried black flower in a long tall black white vase
000000375078.jpg,a thin wine bottle sits on a table against a wall
000000375078.jpg,a brown and white vase with foliage on a small table
000000375078.jpg,a black and whit vase sitting on a small table
000000375078.jpg,thin black and white vase with black flowers
000000375278.jpg,an hand pets a cat in a suitcase
000000375278.jpg,a black puppy playing with a hand as it stands in a black suitcase
000000375278.jpg,the person has a bag and some magazines laying on the table
000000375278.jpg,a man pets a cat over a bag
000000375278.jpg,a persons hand is wrapped around the head of a puppy
000000375430.jpg,a stack of pancakes that are sitting on a plate
000000375430.jpg,a pile of pancakes sitting on a plate of food
000000375430.jpg,some pancakes are stacked up on a plate
000000375430.jpg,a plate of pancakes sitting on a plate on a table
000000375430.jpg,a stack of pancakes on a white plate on a table
000000375469.jpg,two people riding surf boards on a wave
000000375469.jpg,two surfers riding a wave back to shore
000000375469.jpg,two people trying to surf on the ocean
000000375469.jpg,two surfers are riding a wave on their surf boards
000000375469.jpg,two individuals catching a wave surfing in the ocean
000000375493.jpg,a woman in yellow shirt and skirt with cats in grass
000000375493.jpg,a person standing next to a yellow fire hydrant
000000375493.jpg,a woman wearing a jean skirt standing next to a fire hydrant
000000375493.jpg,a woman standing next to a yellow fire hydrant
000000375493.jpg,a woman wearing a yellow top and a jean skirt standing next to a yellow fire hydrant
000000375763.jpg,a very cute flock of sheep in a grassy field
000000375763.jpg,there are a lot of sheeps walking the field
000000375763.jpg,a large group black faced sheep with one or two white faced sheep
000000375763.jpg,a flock of sheep is crossing a grassy field with trees behind them
000000375763.jpg,the herd of sheep is standing on the grass
000000376093.jpg,the teen group is serving pizza and drinks to the younger children
000000376093.jpg,a group of young people eat pizzas and drink from pitchers
000000376093.jpg,a group of young people holding a pizza party
000000376093.jpg,two men and woman opening boxes of pizza in a room
000000376093.jpg,a group of people are getting some food and drinks together
000000376112.jpg,a mob of skier skiing down a snow covered mountain side
000000376112.jpg,a large group of people skiing along a snowy ridge
000000376112.jpg,a large group of skiers gather at the top of a hill
000000376112.jpg,the skiers stood on top of the mountain
000000376112.jpg,lots of people standing on skis at the top of a hill
000000376206.jpg,a man is surfing in the ocean on a large wave
000000376206.jpg,a man on a surfboard surfing a nice big wave
000000376206.jpg,a man crouched on a surfboard as he rides under a wave
000000376206.jpg,a man is riding the giant wave on his board
000000376206.jpg,a man riding a surfboard under the swell of a wave
000000376264.jpg,a table with a laptop and various other items
000000376264.jpg,a desk with a laptop a tea pot and a cup
000000376264.jpg,a table covered with various items that include a laptop tea kettle and plate
000000376264.jpg,cluttered work space includes computer and tea kettle
000000376264.jpg,a desk topped with snacks and electronics with office supplies
000000376278.jpg,a zebra is lying on the ground with other zebras
000000376278.jpg,a zebra lays down in a leafy field
000000376278.jpg,a picture of an animal on the ground
000000376278.jpg,a lazy zebra lays in the straw near a rocky field
000000376278.jpg,several zebras laying down in a rocky field
000000376284.jpg,a fire hydrant and some cars on a street
000000376284.jpg,fire hydrant and pylons on a city street corner
000000376284.jpg,fire hydrant on city street with several parked cars
000000376284.jpg,there is a fire hydrant surrounded by three metal poles
000000376284.jpg,cars are parked on the street next to an old fire hydrant
000000376307.jpg,some people at an outdoor shop and some different fruits
000000376307.jpg,a person is sitting near a bunch of fruit
000000376307.jpg,a market has many items for sale including fruit
000000376307.jpg,the two women sit near the blender next to a table covered in fruit
000000376307.jpg,there are two people that are standing in a farmers market
000000376310.jpg,a small bathroom with a mirror and sinks
000000376310.jpg,a rest room with three sinks and a well lighted mirror
000000376310.jpg,a nice lighted bathroom has three fancy sinks
000000376310.jpg,a bathroom with mirror hand dryers and multiple sinks
000000376310.jpg,a purple bathroom with three sinks and a purple countertop with a mirror surrounded with light bulbs
000000376322.jpg,a group of people are reading a menu at the table
000000376322.jpg,a group of people sit at a large table while talking
000000376322.jpg,people sitting on the long table with plates of food
000000376322.jpg,a long table full of people on both sides
000000376322.jpg,a long table accommodating many people while eating
000000376365.jpg,a glass of milk next to a round purple vase
000000376365.jpg,a large orbital vase sits next to a candle on a table
000000376365.jpg,a glass of milk is sitting next to a vase with a reflection in it
000000376365.jpg,a large black ball sitting next to a glass of milk
000000376365.jpg,a good luck plant is in a round vase
000000376442.jpg,a black plush toy sitting on the lid of a toilet
000000376442.jpg,a black stuffed animal sitting on top of a toilet in a bathroom stall with blue floor tile
000000376442.jpg,a toilet with a teddy bear sitting on the seat
000000376442.jpg,there is a stuffed animal sitting on the toliet
000000376442.jpg,this is a stuffed animal on a toilet seat
000000376478.jpg,a large flower in a vase is sitting on some wood
000000376478.jpg,a single white rose in a glass vase
000000376478.jpg,a vase with a flower in it on a wooden rail
000000376478.jpg,a glass vase on a bench has a rose in it
000000376478.jpg,a vase containing water as well as a flower in it
000000376625.jpg,an old passenger trolley is on the street
000000376625.jpg,trolly in the middle of the city next to people
000000376625.jpg,the rail trolley is driving in front of other automobiles
000000376625.jpg,a rail car that is next to a building
000000376625.jpg,the trolley car runs up and down the street on train rails
000000376856.jpg,a tall church tower with a clock at the top
000000376856.jpg,a big brick building with a clock at the top
000000376856.jpg,a clock tower made of brick with vines growing up one side
000000376856.jpg,a clock is at the top of a tall brick building
000000376856.jpg,a clock is seen at the top of a very tall building
000000376900.jpg,a tennis player prepares to serve a tennis ball
000000376900.jpg,a tennis player in all white playing on a court
000000376900.jpg,a tennis player is reaching up with one arm and has a racquet in the other hand
000000376900.jpg,the tennis player throws the ball up to serve
000000376900.jpg,spectators watching a man swinging at a tennis ball
000000377000.jpg,a cat sitting by a window watching the rain
000000377000.jpg,a close up of a cat on a window sill looking out the window
000000377000.jpg,a cat sitting in a window watching the rain drip on the window glass
000000377000.jpg,young kitten along windowpane watching the rain tap on the glass
000000377000.jpg,a cat sitting on a sill looking out a window
000000377113.jpg,a person on some skis in the water
000000377113.jpg,a water skier in a red and white shirt and hat
000000377113.jpg,a young man on water skis at competition
000000377113.jpg,a boy wearing skating boats in water
000000377113.jpg,a person engaging in a water sport with skis on
000000377239.jpg,a woman holding a cigarette smiling at the camera on a sunny day
000000377239.jpg,a beautiful lady walking with a pink umbrella holding bottled water and a cigarette
000000377239.jpg,a dark skinned woman posses beneath an umbrella
000000377239.jpg,a woman standing outside under a pink umbrella
000000377239.jpg,a woman with an umbrella on the street
000000377368.jpg,a cake shaped as a teddy bear on a wooden table
000000377368.jpg,a bear shaped birthday cake with candles on a table
000000377368.jpg,a decorative frosted teddy bear 30th birthday cake
000000377368.jpg,a cake shaped like a teddy bear sits on a platter
000000377368.jpg,a gray teddy bear cake on top of a wooden bench
000000377393.jpg,looking down at a beach area and boardwalk that has a circular walkway and clock tower
000000377393.jpg,view of plaza with tower near beach on sunny day
000000377393.jpg,a large clock tower sitting in the middle of a paved walkway
000000377393.jpg,a plaza with a clock tower near the beach
000000377393.jpg,a clock on a small tower near a building
000000377486.jpg,a person riding a horse in the dirt near a wall
000000377486.jpg,a horse with a person riding on top of it
000000377486.jpg,a man on a horse looking towards a bull
000000377486.jpg,a large square concrete wall which shows people over the rim has inside of it a pinkish cloud of dust and a fallen bull as well as two horses the closest of which is trotting forward with a man in western gear who is looking back at the bull
000000377486.jpg,a person riding a horse on a dirt ground
000000377497.jpg,horse with odd striped head and white body in a sanctuary
000000377497.jpg,a zebra with a striped face and pure white neck and mane
000000377497.jpg,an animal with stripes like a zebra on its head and a white body
000000377497.jpg,a zebra but the everything after the head is pure white
000000377497.jpg,a zebra that only has a striped neck and face the rest of it is white
000000377575.jpg,a dog is tied to a fire hydrant
000000377575.jpg,a tog is leashed to a post on the sidewalk
000000377575.jpg,a black poodle is leashed to a fire hydrant
000000377575.jpg,a dark colored poodle is tied to a post on a sidewalk
000000377575.jpg,an adorable grey poodle standing next to a fire hydrant
000000377588.jpg,professional baseball players in the middle of a game
000000377588.jpg,a guy sliding to a base in baseball
000000377588.jpg,a baseball game as seen through the safety netting behind the batter
000000377588.jpg,pitcher in a baseball game tries to out a player attempting to steal base
000000377588.jpg,a group of men during a baseball game with wall in the background
000000377635.jpg,a person doing skateboard ticks at a skate park
000000377635.jpg,guy jumps high doing skateboard flip off a ramp
000000377635.jpg,a person on a skate board is doing a trick
000000377635.jpg,a guy on a skate board high in the air
000000377635.jpg,a man riding a skateboard up the side of a ramp
000000377670.jpg,teddy bears are reenacting soldiers on the beach with others looking on
000000377670.jpg,toys on a beach made to look like he military
000000377670.jpg,a group of teddy bears are dressed in army outfits
000000377670.jpg,a set up to look like dday but with teddy bears
000000377670.jpg,a bunch of teddy bears posed to look like a dday scene
000000377723.jpg,a blue bus picking up a load of people
000000377723.jpg,a blue bus parked in front of a tall building
000000377723.jpg,a group of people that are standing outside of a bus
000000377723.jpg,people line up to take a city bus
000000377723.jpg,group of people waiting to get onto a bus in the city
000000377814.jpg,a box of six pastries containing two chocolate doughnuts one strawberry one glaze and two glazed crullers
000000377814.jpg,a variety of donuts sit in a box
000000377814.jpg,six assorted donuts resting in the box they arrived in
000000377814.jpg,a dozen doughnuts sits in a doughnut box and two are chocolate three are glazed and one is a raised pink iced
000000377814.jpg,a box of donuts that is opened up
000000377882.jpg,boats docked on land sitting side by side next to a lake
000000377882.jpg,a small harbor with boats docked and on racks
000000377882.jpg,a collection of boats behind a fence by a body of water
000000377882.jpg,boats and surfboards docked at a harbor bay
000000377882.jpg,many boats as seen through a chain link fence
000000377946.jpg,a yellow food truck parked close to a car
000000377946.jpg,yellow box truck parked on busy street in city
000000377946.jpg,a yellow food truck parked on the side of a city street
000000377946.jpg,catering truck parked tightly between cars on a city street
000000377946.jpg,a food tuck parallel parked along a street
000000378099.jpg,a computer keyboard sitting next to a mouse on a wooden table
000000378099.jpg,there is a white keyboard and a white mouse
000000378099.jpg,looking down at a computer keyboard and mouse
000000378099.jpg,a computer mouse and keyboard on a table
000000378099.jpg,a keyboard and a computer mouse on a surface
000000378116.jpg,a person riding a wave on top of a surfboard
000000378116.jpg,a man in a wetsuit surfing on a board
000000378116.jpg,a surfer wearing a wetsuit is riding a wave
000000378116.jpg,a male surfer enjoying surfing the ocean waves
000000378116.jpg,a person riding a surf board on a wave
000000378139.jpg,there is a water shuttle going down a canal
000000378139.jpg,a boat in a river near buildings and trees
000000378139.jpg,covered canal tour boat in europe on a sunny day
000000378139.jpg,there is a boat that is coming down the river
000000378139.jpg,a large passenger boat is floating down a canal
000000378244.jpg,a person skiing down a slope next to snow covered trees
000000378244.jpg,a person in a ski suit skiing down a slope
000000378244.jpg,skier in a black going down the side of a mountain
000000378244.jpg,a skier skiing down a snow filled slope
000000378244.jpg,a person skis through some trees down a hill
000000378284.jpg,a person sits across from a pizza ready to be served
000000378284.jpg,small personal pizza on a crust made of rice
000000378284.jpg,a dish of some sort on a pizza stone
000000378284.jpg,a strange pizza made from rice and fish and vegetables
000000378284.jpg,some kind of chicken rice and vegetable dish on a pizza tray being served to a man
000000378453.jpg,a herd of zebras standing on a sandy platform near a small body of water
000000378453.jpg,a herd of zebra next to small watering hole
000000378453.jpg,a group of zebras standing by a water hole
000000378453.jpg,a herd of zebras drinking water from a small pond near dirt and shrubs
000000378453.jpg,a large herd of zebra gathering around a watering hole
000000378454.jpg,a man gets air catching the frisbee near the water
000000378454.jpg,man in air catching frisbee at beach near ocean
000000378454.jpg,a man is playing with a green flying disk
000000378454.jpg,a man in white shorts jumping in the air to catch a green frisbee
000000378454.jpg,a person jumps in the air and catches a frisbee at the beach
000000378515.jpg,a man kneeling down over piles of bananas
000000378515.jpg,people are crouched around in an open market
000000378515.jpg,a farmers market filled with green bananas and people
000000378515.jpg,an outdoor market place with a person shopping for bananas
000000378515.jpg,vendors selling produce at an outside market
000000378605.jpg,a table with a napkin doughnut on a plate and a cup of coffee
000000378605.jpg,a donut with a cup of coffee and an ornate napkin holder
000000378605.jpg,a white plate with a donut and napkin sculpture
000000378605.jpg,a donut is on the table on a white saucer
000000378605.jpg,a chocolate frosted donut on a plate with a cup of coffee and a penguin napkin holder
000000378673.jpg,a man riding a skateboard down the side of a ramp
000000378673.jpg,a skateboarder is separated from his board as he performs a jump in front of a crowd
000000378673.jpg,a person at a skateboard park jumping his skateboard
000000378673.jpg,a skateboarder in brown pants is doing a trick
000000378673.jpg,a skateboard enthusiast performing a stunt in mid air
000000378873.jpg,a lot of food that are in some baskets
000000378873.jpg,a colorful display of vegetables and produce at a market
000000378873.jpg,a produce stand in an open air market with different veggies
000000378873.jpg,fruits and vegetables are being sold in a market
000000378873.jpg,an outdoor stall sells tomatoes bell peppers green beans carrots zucchini eggplants and turnips
000000379332.jpg,a man on a court swinging a tennis racket
000000379332.jpg,a tennis player is looking up to the sky
000000379332.jpg,a black and white photo of a man playing tennis
000000379332.jpg,black and white photograph of a man playing tennis
000000379332.jpg,a man swinging a tennis racket in a tshirt
000000379441.jpg,a living room filled with furniture and a book shelf filled with books
000000379441.jpg,a living room has an over stacked bookcase
000000379441.jpg,a living room with a sofa a bookcase and a laptop charging
000000379441.jpg,someones living room contains a bookshelf with lots of books
000000379441.jpg,somebody left a lap top plugged into the wall on a bench
000000379453.jpg,an air force jet flying in a deep blue sky
000000379453.jpg,a military jet flying through the air overhead
000000379453.jpg,the bottom view of an airplane flying in the air
000000379453.jpg,the bottom of a jumbo jet is flying through the air
000000379453.jpg,a large airplane flying in the blue sky
000000379476.jpg,a long tunnel with a long table with lots of seats and candles next to wine glasses
000000379476.jpg,many tables next to each other in a row
000000379476.jpg,an old darkly lit tunnel with set tables
000000379476.jpg,the table is very long and dimly lit
000000379476.jpg,the long table is set for a formal dinner with glassware for wine
000000379533.jpg,a zebra grazing on a dry grass field next to elephants
000000379533.jpg,a zebra and elephants in a grassy area with sky in the background
000000379533.jpg,a zebra and two elephants are on a grassy field
000000379533.jpg,a zebra grazing in a field with elephants
000000379533.jpg,a pregnant zebra eating grass close to two elephants
000000379800.jpg,an orange train engine moves down the track with one train car behind it
000000379800.jpg,an orange train is on a track near a stop sign
000000379800.jpg,small train like structure riding down a train way
000000379800.jpg,train engine pulling one freight car along rails
000000379800.jpg,a small train that is traveling down railroad tracks
000000379842.jpg,a nintendo wii game controller sitting on top of instruction manuals
000000379842.jpg,a remote and some booklets on a table
